seq_name,n_genes_with_taxonomy,agreement,taxid,lineage
ICTVTaxoChallenge_926618,2,1.0000,3032,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Kyanoviridae
ICTVTaxoChallenge_511807,18,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_234526,7,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_451634,7,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_790330,30,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_185901,10,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_576727,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_835414,23,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_998893,2,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_74967,2,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_75835,7,0.8392,13252,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Maveriviricetes,Lavidavirales,
ICTVTaxoChallenge_634619,21,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_201000,1,1.0000,12944,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Quintoviricetes,Piccovirales,Parvoviridae
ICTVTaxoChallenge_880718,9,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_753245,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_429418,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_267711,14,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_391430,1,1.0000,11308,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vilmaviridae
ICTVTaxoChallenge_715737,3,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_520174,3,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_856741,2,0.5238,8305,Viruses,Riboviria,Orthornavirae,Pisuviricota,Duplopiviricetes,Durnavirales,Partitiviridae
ICTVTaxoChallenge_61360,1,1.0000,9135,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Nairoviridae
ICTVTaxoChallenge_438222,2,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_154738,1,1.0000,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_984629,4,0.5355,9306,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Vinavirales,Corticoviridae
ICTVTaxoChallenge_188652,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_184149,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_657056,1,1.0000,10995,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cremevirales,Smacoviridae
ICTVTaxoChallenge_569619,2,0.6133,11928,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,Steigviridae
ICTVTaxoChallenge_668050,1,1.0000,11308,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vilmaviridae
ICTVTaxoChallenge_447399,7,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_29080,1,1.0000,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_424725,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_580136,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_659053,2,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_150630,1,1.0000,12944,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Quintoviricetes,Piccovirales,Parvoviridae
ICTVTaxoChallenge_763497,3,0.6788,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_670623,2,0.6937,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_311970,5,0.7480,1763,Viruses,Monodnaviria,,,,,
ICTVTaxoChallenge_891630,1,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_668745,2,0.6133,11928,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,Steigviridae
ICTVTaxoChallenge_814395,1,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_598817,2,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_17680,5,0.5701,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_113878,2,0.5849,6304,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Primavirales,Tristromaviridae
ICTVTaxoChallenge_653963,2,1.0000,10995,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cremevirales,Smacoviridae
ICTVTaxoChallenge_700138,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_444668,10,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_37699,7,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_194259,1,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_129106,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_883960,1,1.0000,8305,Viruses,Riboviria,Orthornavirae,Pisuviricota,Duplopiviricetes,Durnavirales,Partitiviridae
ICTVTaxoChallenge_127744,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_649138,2,0.5461,7308,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Lipothrixviridae
ICTVTaxoChallenge_834007,7,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_294498,1,1.0000,352,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Pimascovirales,Marseilleviridae
ICTVTaxoChallenge_885008,1,1.0000,4312,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Thumleimavirales,Hafunaviridae
ICTVTaxoChallenge_492684,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_610519,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_150183,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_361205,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_675612,3,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_551522,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_868872,18,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_249329,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_368666,9,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_256030,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_469350,2,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_312841,1,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_445496,3,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_614099,3,0.8954,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_11956,1,1.0000,2727,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Kitaviridae
ICTVTaxoChallenge_855362,5,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_237179,1,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_807711,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_641479,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_811751,38,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_653326,2,0.7152,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_907159,32,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_940106,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_661308,1,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_167381,3,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_254155,2,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_126373,1,1.0000,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_913309,4,0.5751,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_777374,2,1.0000,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_299074,4,0.9151,6883,Viruses,Varidnaviria,Bamfordvirae,,,,
ICTVTaxoChallenge_19280,2,0.5067,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_758003,5,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_396947,2,1.0000,5094,Viruses,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae
ICTVTaxoChallenge_429852,3,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_267108,3,0.7529,8973,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,
ICTVTaxoChallenge_876559,2,0.7461,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_716423,2,0.7464,10513,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Roniviridae
ICTVTaxoChallenge_357836,1,1.0000,12031,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Imitervirales,Mimiviridae
ICTVTaxoChallenge_600911,3,0.7099,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_727550,1,1.0000,8278,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Ackermannviridae
ICTVTaxoChallenge_595637,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_908377,27,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_643217,1,1.0000,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_337648,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_238944,4,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_939224,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_337672,4,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_162098,4,0.5293,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_17205,2,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_980988,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_827759,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_549818,2,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_652438,2,1.0000,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_329642,1,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_561919,2,1.0000,6278,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Rudiviridae
ICTVTaxoChallenge_422595,49,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_871228,13,0.9492,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_874979,1,1.0000,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_202387,2,0.7577,4312,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Thumleimavirales,Hafunaviridae
ICTVTaxoChallenge_121117,3,0.6004,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_180373,2,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_2060,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_394906,3,0.6286,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_694148,1,1.0000,639,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae
ICTVTaxoChallenge_905669,5,0.7417,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_660081,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_416580,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_92330,2,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_575919,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_105413,3,0.8358,4312,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Thumleimavirales,Hafunaviridae
ICTVTaxoChallenge_788516,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_479050,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_252113,1,1.0000,6278,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Rudiviridae
ICTVTaxoChallenge_479831,41,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_52577,1,1.0000,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_76637,3,0.8149,6837,Viruses,,,,,,Fuselloviridae
ICTVTaxoChallenge_423761,3,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_300655,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_3984,1,1.0000,11308,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vilmaviridae
ICTVTaxoChallenge_364975,4,0.8441,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_354635,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_681499,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_357800,7,0.7315,12296,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,,,
ICTVTaxoChallenge_9231,4,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_773172,1,1.0000,12031,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Imitervirales,Mimiviridae
ICTVTaxoChallenge_745127,7,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_741923,26,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_832163,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_256840,1,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_27551,2,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_451977,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_868144,3,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_238605,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_75733,3,0.7702,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_12957,1,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_402956,3,0.7108,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_144782,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_393169,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_152165,1,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_311330,2,0.6818,8278,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Ackermannviridae
ICTVTaxoChallenge_604707,2,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_233655,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_448034,7,0.8159,6883,Viruses,Varidnaviria,Bamfordvirae,,,,
ICTVTaxoChallenge_185898,1,1.0000,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_26150,1,1.0000,10102,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Casjensviridae
ICTVTaxoChallenge_725954,3,0.6135,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_597856,1,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_367319,15,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_660280,43,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_477149,2,0.6154,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_404832,7,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_587584,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_317355,2,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_919700,1,1.0000,5797,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,
ICTVTaxoChallenge_586442,20,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_869190,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_654587,3,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_249927,11,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_37092,1,1.0000,6837,Viruses,,,,,,Fuselloviridae
ICTVTaxoChallenge_382172,1,1.0000,5263,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Guelinviridae
ICTVTaxoChallenge_11913,1,1.0000,6726,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Monjiviricetes,Mononegavirales,
ICTVTaxoChallenge_503518,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_154721,1,1.0000,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_449546,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_3922,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_488273,3,0.7165,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_443738,5,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_939545,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_801540,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_784344,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_529203,2,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_861047,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_223097,1,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_597153,7,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_964048,2,0.5063,10559,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,Malacoherpesviridae
ICTVTaxoChallenge_889489,14,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_662593,3,0.7108,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_137132,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_708200,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_913145,1,1.0000,2754,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Tolucaviricetes,Tolivirales,Tombusviridae
