seq_name,lineage,agreement,taxid,lineage
ICTVTaxoChallenge_529591,Martellivirales,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_196485,Mononegavirales,1.0000,6726,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Monjiviricetes,Mononegavirales,
ICTVTaxoChallenge_229091,Martellivirales,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_857533,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_143409,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_997964,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_834070,Spinareoviridae,1.0000,3988,Viruses,Riboviria,Orthornavirae,Duplornaviricota,Resentoviricetes,Reovirales,Spinareoviridae
ICTVTaxoChallenge_897720,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_119620,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_965669,Peduoviridae,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_363669,Flaviviridae,1.0000,639,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae
ICTVTaxoChallenge_638011,Smacoviridae,1.0000,10995,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cremevirales,Smacoviridae
ICTVTaxoChallenge_591703,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_13069,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_765388,Cressdnaviricota,0.5079,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_926618,Kyanoviridae,1.0000,3032,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Kyanoviridae
ICTVTaxoChallenge_511807,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_234526,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_451634,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_790330,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_185901,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_576727,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_835414,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_998893,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_74967,Inoviridae,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_75835,Lavidavirales,0.8392,13252,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Maveriviricetes,Lavidavirales,
ICTVTaxoChallenge_634619,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_201000,Parvoviridae,1.0000,12944,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Quintoviricetes,Piccovirales,Parvoviridae
ICTVTaxoChallenge_880718,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_753245,Martellivirales,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_429418,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_267711,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_391430,Vilmaviridae,1.0000,11308,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vilmaviridae
ICTVTaxoChallenge_715737,Microviridae,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_520174,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_856741,Partitiviridae,0.5238,8305,Viruses,Riboviria,Orthornavirae,Pisuviricota,Duplopiviricetes,Durnavirales,Partitiviridae
ICTVTaxoChallenge_61360,Nairoviridae,1.0000,9135,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Nairoviridae
ICTVTaxoChallenge_438222,Bromoviridae,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_154738,Phycodnaviridae,1.0000,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_984629,Corticoviridae,0.5355,9306,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Vinavirales,Corticoviridae
ICTVTaxoChallenge_188652,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_184149,Martellivirales,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_657056,Smacoviridae,1.0000,10995,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cremevirales,Smacoviridae
ICTVTaxoChallenge_569619,Steigviridae,0.6133,11928,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,Steigviridae
ICTVTaxoChallenge_668050,Vilmaviridae,1.0000,11308,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vilmaviridae
ICTVTaxoChallenge_447399,Coronaviridae,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_29080,Pleolipoviridae,1.0000,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_424725,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_580136,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_659053,Inoviridae,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_150630,Parvoviridae,1.0000,12944,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Quintoviricetes,Piccovirales,Parvoviridae
ICTVTaxoChallenge_763497,Caudoviricetes,0.6788,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_670623,Phycodnaviridae,0.6937,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_311970,Monodnaviria,0.7480,1763,Viruses,Monodnaviria,,,,,
ICTVTaxoChallenge_891630,Peduoviridae,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_668745,Steigviridae,0.6133,11928,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,Steigviridae
ICTVTaxoChallenge_814395,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_598817,Leviviricetes,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_17680,Caudoviricetes,0.5701,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_113878,Tristromaviridae,0.5849,6304,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Primavirales,Tristromaviridae
ICTVTaxoChallenge_653963,Smacoviridae,1.0000,10995,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cremevirales,Smacoviridae
ICTVTaxoChallenge_700138,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_444668,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_37699,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_194259,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_129106,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_883960,Partitiviridae,1.0000,8305,Viruses,Riboviria,Orthornavirae,Pisuviricota,Duplopiviricetes,Durnavirales,Partitiviridae
ICTVTaxoChallenge_127744,Martellivirales,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_649138,Lipothrixviridae,0.5461,7308,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Lipothrixviridae
ICTVTaxoChallenge_834007,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_294498,Marseilleviridae,1.0000,352,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Pimascovirales,Marseilleviridae
ICTVTaxoChallenge_885008,Hafunaviridae,1.0000,4312,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Thumleimavirales,Hafunaviridae
ICTVTaxoChallenge_492684,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_610519,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_150183,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_361205,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_675612,Microviridae,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_551522,Martellivirales,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_868872,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_249329,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_368666,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_256030,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_469350,Leviviricetes,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_312841,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_445496,Microviridae,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_614099,Nucleocytoviricota,0.8954,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_11956,Kitaviridae,1.0000,2727,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Kitaviridae
ICTVTaxoChallenge_855362,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_237179,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_807711,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_641479,Arenaviridae,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_811751,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_653326,Caudoviricetes,0.7152,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_907159,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_940106,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_661308,Leviviricetes,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_167381,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_254155,Arteriviridae,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_126373,Circoviridae,1.0000,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_913309,Cressdnaviricota,0.5751,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_777374,Nucleocytoviricota,1.0000,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_299074,Bamfordvirae,0.9151,6883,Viruses,Varidnaviria,Bamfordvirae,,,,
ICTVTaxoChallenge_19280,Caudoviricetes,0.5067,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_758003,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_396947,Retroviridae,1.0000,5094,Viruses,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae
ICTVTaxoChallenge_429852,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_267108,Herpesvirales,0.7529,8973,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,
ICTVTaxoChallenge_876559,Circoviridae,0.7461,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_716423,Roniviridae,0.7464,10513,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Roniviridae
ICTVTaxoChallenge_357836,Mimiviridae,1.0000,12031,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Imitervirales,Mimiviridae
ICTVTaxoChallenge_600911,Cressdnaviricota,0.7099,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_727550,Ackermannviridae,1.0000,8278,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Ackermannviridae
ICTVTaxoChallenge_595637,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_908377,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_643217,Pleolipoviridae,1.0000,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_337648,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_238944,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_939224,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_337672,Coronaviridae,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_162098,Cressdnaviricota,0.5293,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_17205,Coronaviridae,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_980988,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_827759,Arenaviridae,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_549818,Microviridae,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_652438,Phycodnaviridae,1.0000,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_329642,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_561919,Rudiviridae,1.0000,6278,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Rudiviridae
ICTVTaxoChallenge_422595,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_871228,Caudoviricetes,0.9492,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_874979,Pleolipoviridae,1.0000,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_202387,Hafunaviridae,0.7577,4312,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Thumleimavirales,Hafunaviridae
ICTVTaxoChallenge_121117,Nucleocytoviricota,0.6004,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_180373,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_2060,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_394906,Phycodnaviridae,0.6286,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_694148,Flaviviridae,1.0000,639,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae
ICTVTaxoChallenge_905669,Nucleocytoviricota,0.7417,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_660081,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_416580,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_92330,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_575919,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_105413,Hafunaviridae,0.8358,4312,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Thumleimavirales,Hafunaviridae
ICTVTaxoChallenge_788516,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_479050,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_252113,Rudiviridae,1.0000,6278,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Rudiviridae
ICTVTaxoChallenge_479831,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_52577,Pleolipoviridae,1.0000,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_76637,Fuselloviridae,0.8149,6837,Viruses,,,,,,Fuselloviridae
ICTVTaxoChallenge_423761,Leviviricetes,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_300655,Martellivirales,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_3984,Vilmaviridae,1.0000,11308,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vilmaviridae
ICTVTaxoChallenge_364975,Nucleocytoviricota,0.8441,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_354635,Arenaviridae,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_681499,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_357800,Preplasmiviricota,0.7315,12296,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,,,
ICTVTaxoChallenge_9231,Inoviridae,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_773172,Mimiviridae,1.0000,12031,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Imitervirales,Mimiviridae
ICTVTaxoChallenge_745127,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_741923,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_832163,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_256840,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_27551,Inoviridae,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_451977,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_868144,Leviviricetes,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_238605,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_75733,Phycodnaviridae,0.7702,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_12957,Bromoviridae,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_402956,Cressdnaviricota,0.7108,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_144782,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_393169,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_152165,Peduoviridae,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_311330,Ackermannviridae,0.6818,8278,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Ackermannviridae
ICTVTaxoChallenge_604707,Arteriviridae,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_233655,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_448034,Bamfordvirae,0.8159,6883,Viruses,Varidnaviria,Bamfordvirae,,,,
ICTVTaxoChallenge_185898,Circoviridae,1.0000,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_26150,Casjensviridae,1.0000,10102,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Casjensviridae
ICTVTaxoChallenge_725954,Caudoviricetes,0.6135,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_597856,Papillomaviridae,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_367319,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
