contig_name,full_path,,,,,,
ICTVTaxoChallenge_879304,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Vequintavirinae,,
ICTVTaxoChallenge_396267,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Arquatrovirinae,,
ICTVTaxoChallenge_389497,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Vequintavirinae,,
ICTVTaxoChallenge_483371,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_520987,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_104431,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Imitervirales,f;Mimiviridae,
ICTVTaxoChallenge_345590,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_753411,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Kutznervirinae,,
ICTVTaxoChallenge_603793,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Pokkesviricetes,o;Chitovirales,f;Poxviridae,
ICTVTaxoChallenge_800058,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Weiservirinae,,
ICTVTaxoChallenge_976469,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Arquatrovirinae,,
ICTVTaxoChallenge_702260,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Genomoviridae,
ICTVTaxoChallenge_17209,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zierdtviridae,,
ICTVTaxoChallenge_287957,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Ackermannviridae,,
ICTVTaxoChallenge_696620,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_177887,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_773553,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_302924,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Algavirales,f;Phycodnaviridae,
ICTVTaxoChallenge_906923,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_90765,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_489125,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_804499,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_133501,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_97076,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Backyardiganvirus,,
ICTVTaxoChallenge_341836,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_607459,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gordonclarkvirinae,,
ICTVTaxoChallenge_569115,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_795464,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Salasmaviridae,,
ICTVTaxoChallenge_669222,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_288046,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_278101,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Wizardvirus,,
ICTVTaxoChallenge_254017,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_234537,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Ackermannviridae,,
ICTVTaxoChallenge_937251,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Sepvirinae,,
ICTVTaxoChallenge_236700,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_463376,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Paramyxoviridae
ICTVTaxoChallenge_227250,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Togaviridae,
ICTVTaxoChallenge_828382,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Hendrixvirinae,,
ICTVTaxoChallenge_528912,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Closteroviridae,
ICTVTaxoChallenge_455545,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Kyanoviridae,,
ICTVTaxoChallenge_727253,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_197072,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_307145,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cirlivirales,f;Circoviridae,
ICTVTaxoChallenge_874543,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Casjensviridae,,
ICTVTaxoChallenge_569756,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_121155,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_929010,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Vequintavirinae,,
ICTVTaxoChallenge_228886,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_432286,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Skurskavirinae,,
ICTVTaxoChallenge_99147,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_791456,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Paramyxoviridae
ICTVTaxoChallenge_698682,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Chimalliviridae,,
ICTVTaxoChallenge_822586,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_965674,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_98878,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Nymbaxtervirinae,,
ICTVTaxoChallenge_27580,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Pimascovirales,f;Iridoviridae,
ICTVTaxoChallenge_449328,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Vividuovirus,,
ICTVTaxoChallenge_502473,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Polyploviricotina,c;Bunyaviricetes,o;Hareavirales,f;Arenaviridae
ICTVTaxoChallenge_184096,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_6786,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_686779,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_528471,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_475905,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Ackermannviridae,,
ICTVTaxoChallenge_91842,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Pokkesviricetes,o;Asfuvirales,f;Asfarviridae,
ICTVTaxoChallenge_461518,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Eucampyvirinae,,
ICTVTaxoChallenge_30828,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Jingchuvirales,f;Chuviridae
ICTVTaxoChallenge_343230,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_903451,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Ackermannviridae,,
ICTVTaxoChallenge_309534,r;Monodnaviria,k;Loebvirae,p;Hofneiviricota,c;Faserviricetes,o;Tubulavirales,f;Inoviridae,
ICTVTaxoChallenge_223194,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Eucampyvirinae,,
ICTVTaxoChallenge_159989,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_392386,f;Anelloviridae,,,,,,
ICTVTaxoChallenge_29331,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Genomoviridae,
ICTVTaxoChallenge_811123,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Kalamavirales,f;Tectiviridae,
ICTVTaxoChallenge_903790,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_121196,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Sobelivirales,f;Solemoviridae,
ICTVTaxoChallenge_887583,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_27324,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Gordonvirus,,
ICTVTaxoChallenge_346273,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_877659,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Arquatrovirinae,,
ICTVTaxoChallenge_101230,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_449914,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Chaseviridae,,
ICTVTaxoChallenge_889651,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Sobelivirales,f;Solemoviridae,
ICTVTaxoChallenge_923875,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_473308,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_583911,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Arquatrovirinae,,
ICTVTaxoChallenge_20875,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_190738,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Paclarkvirus,,
ICTVTaxoChallenge_325589,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_757158,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Paclarkvirus,,
ICTVTaxoChallenge_974319,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_133825,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Wizardvirus,,
ICTVTaxoChallenge_159503,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Genomoviridae,
ICTVTaxoChallenge_666367,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Azeredovirinae,,
ICTVTaxoChallenge_539073,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_446337,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Orlajensenviridae,,
ICTVTaxoChallenge_304867,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_92988,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Tolucaviricetes,o;Tolivirales,f;Tombusviridae,
ICTVTaxoChallenge_482066,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_29073,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Salasmaviridae,,
ICTVTaxoChallenge_913339,r;Monodnaviria,k;Trapavirae,p;Saleviricota,c;Huolimaviricetes,o;Haloruvirales,f;Pleolipoviridae,
ICTVTaxoChallenge_287503,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Weiservirinae,,
ICTVTaxoChallenge_179287,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Paclarkvirus,,
ICTVTaxoChallenge_178774,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_437467,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_960825,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_295608,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_496792,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Tybeckvirinae,,
ICTVTaxoChallenge_961868,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Pseudoviridae,
ICTVTaxoChallenge_661089,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Fromanvirus,,
ICTVTaxoChallenge_995155,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Ignaciovirus,,
ICTVTaxoChallenge_98116,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Picornaviridae,
ICTVTaxoChallenge_221089,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Pokkesviricetes,o;Chitovirales,f;Poxviridae,
ICTVTaxoChallenge_650476,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Zobellviridae,,
ICTVTaxoChallenge_255642,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Andromedavirus,,
ICTVTaxoChallenge_553372,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Ackermannviridae,,
ICTVTaxoChallenge_807089,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_518765,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gorskivirinae,,
ICTVTaxoChallenge_413111,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Fernvirus,,
ICTVTaxoChallenge_928449,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Nidovirales,so;Arnidovirineae,f;Arteriviridae
ICTVTaxoChallenge_128573,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Casjensviridae,,
ICTVTaxoChallenge_593014,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Ackermannviridae,,
ICTVTaxoChallenge_388932,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_814840,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Lispiviridae
ICTVTaxoChallenge_690126,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_253977,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Pclasvirinae,,
ICTVTaxoChallenge_677097,f;Anelloviridae,,,,,,
ICTVTaxoChallenge_535260,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_758138,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Ceduovirus,,
ICTVTaxoChallenge_309156,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_203976,r;Riboviria,k;Orthornavirae,p;Duplornaviricota,c;Resentoviricetes,o;Reovirales,f;Spinareoviridae,
ICTVTaxoChallenge_590662,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_69889,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Paramyxoviridae
ICTVTaxoChallenge_711869,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Benedictvirus,,
ICTVTaxoChallenge_406471,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Stephanstirmvirinae,,
ICTVTaxoChallenge_68064,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Pclasvirinae,,
ICTVTaxoChallenge_691289,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_800549,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_931818,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_249441,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_835076,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_29744,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Closteroviridae,
ICTVTaxoChallenge_714494,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_365029,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_966978,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Vividuovirus,,
ICTVTaxoChallenge_519608,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cremevirales,f;Smacoviridae,
ICTVTaxoChallenge_963356,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Genomoviridae,
ICTVTaxoChallenge_636610,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_509755,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_481679,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_763706,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_696937,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_976278,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_514701,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_783446,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_362499,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_936085,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Sobelivirales,f;Solemoviridae,
ICTVTaxoChallenge_265286,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Mesyanzhinovviridae,,
ICTVTaxoChallenge_79319,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Polyploviricotina,c;Bunyaviricetes,o;Elliovirales,f;Hantaviridae
ICTVTaxoChallenge_474782,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_230251,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Weiservirinae,,
ICTVTaxoChallenge_293809,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Wizardvirus,,
ICTVTaxoChallenge_363472,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Polyploviricotina,c;Bunyaviricetes,o;Hareavirales,f;Arenaviridae
ICTVTaxoChallenge_542456,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_605496,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_341588,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_928655,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Atkinsviridae,
ICTVTaxoChallenge_6819,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_950821,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Stephanstirmvirinae,,
ICTVTaxoChallenge_158836,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Ceeclamvirinae,,
ICTVTaxoChallenge_669495,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_879847,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_6768,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_517180,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_967788,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Genomoviridae,
ICTVTaxoChallenge_533904,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Tymovirales,f;Alphaflexiviridae,
ICTVTaxoChallenge_160538,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_243277,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Quintoviricetes,o;Piccovirales,f;Parvoviridae,
ICTVTaxoChallenge_559678,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Nymbaxtervirinae,,
ICTVTaxoChallenge_5318,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_457593,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_100294,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Azeevirinae,,
ICTVTaxoChallenge_794624,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Azeredovirinae,,
ICTVTaxoChallenge_971855,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Stanwilliamsviridae,,
ICTVTaxoChallenge_434881,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Joanripponvirinae,,
ICTVTaxoChallenge_46381,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_99864,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Queuovirinae,,
